 Hour0	Hour8	Hour16	Hour24	Hour32	Hour40	Hour48
PF3D7_0935500	68.9954	61.7373	26.2215	33.0285	36.5715	76.9076	77.3571
PF3D7_0935600	1614.2082	742.4826	157.9797	78.277	35.0642	61.3173	65.3033
PF3D7_0935700	180.7597	144.722	26.2555	40.9108	8.648	12.9873	11.6149
PF3D7_0935800	176.0731	58.6967	14.0092	32.4097	204.6829	728.6439	741.3271
PF3D7_0935900	1103.1588	1885.2283	1157.4427	175.224	24.1625	39.7679	42.5584
PF3D7_0936000	1412.9925	1931.928	1394.7723	761.0014	146.3135	166.1888	166.1467
PF3D7_0936100	137.8853	188.7052	145.8043	181.4801	161.7099	146.4069	137.1997
PF3D7_0936200	15.0936	25.142	54.1669	186.7465	77.9506	32.9699	35.3276
PF3D7_0936300	1454.6941	2190.6873	1105.3065	317.8649	45.7575	46.6289	43.0151
PF3D7_0936400	138.5627	168.1719	93.9102	59.0411	11.7891	16.1941	14.4829
PF3D7_0936500	15.0882	21.1405	8.4017	11.6308	5.0315	7.1574	4.9557
PF3D7_0936600	475.997	863.5908	431.3427	442.2514	99.0489	70.1023	70.0811
PF3D7_0936700	7.3555	6.1487	1.9459	2.5174	0	1.3863	1.1158
PF3D7_0936800	389.7243	952.9943	1277.2778	456.8443	100.2879	56.2783	48.9333
PF3D7_0936900	0.4268	1.1797	0.6001	2.9946	1.7969	1.814	3.2448
PF3D7_0937000	3.5803	2.279	0.1743	2.1608	6.8516	7.881	9.8975
PF3D7_0937100	1.1997	1.1605	0.4819	1.2218	6.3137	4.1719	2.4874
PF3D7_0937200	4.5567	3.7184	2.2664	4.4199	7.9936	7.378	8.5479
PF3D7_0937300	1.1485	0.5771	0.3355	1.1342	0.6593	3.7115	2.4534
PF3D7_0937400	1.2946	0.7156	0.1733	0.7814	0.6813	0.667	1.9386
PF3D7_0937500	1.8895	1.973	1.1807	1.9007	1.5468	5.354	6.5294
PF3D7_0937600	7.8803	8.647	5.3117	2.0306	0.1242	0.9123	1.0606
PF3D7_0937700	0.5277	0.8168	0.3392	1.6243	0.2221	0.8156	1.6047
PF3D7_0937800	3.2924	5.1757	4.1608	6.5047	6.4255	14.0468	13.6765
PF3D7_1000100	5.076	9.749	6.8482	5.0972	4.5221	7.8719	8.4768
PF3D7_1000200	5.2205	8.4267	7.6338	13.5169	1.9781	4.8411	5.0511
PF3D7_1000300	2.3573	0.9928	0.6313	0.9146	0.9452	2.7759	2.0171
PF3D7_1000400	0.3132	0.808	0.0838	0.0945	0.2197	1.9364	1.7318
PF3D7_1000500	0.5248	0.3481	0.6747	1.3304	0	3.8938	2.9019
PF3D7_1000600	8.7982	8.7781	22.4136	102.5749	15.5847	6.799	6.822
PF3D7_1000700	1.7471	1.783	1.4037	7.3002	0.2829	2.7003	1.8576
PF3D7_1000800	0.5302	0.5862	1.278	8.4007	3.6277	5.5317	4.764
PF3D7_1000900	0.6966	1.733	2.5888	4.4939	2.3832	3.0957	2.6482
PF3D7_1001000	9.5428	15.5478	55.0151	214.0093	95.5081	21.4763	22.678
PF3D7_1001100.1	489.8411	212.2472	21.3676	22.9567	9.1137	39.3828	27.8692
PF3D7_1001100.2	520.8743	222.3999	23.9871	25.7162	7.9322	44.3506	31.0502
PF3D7_1001200	182.6804	90.6024	96.0204	1047.9348	1454.6703	368.0972	378.1679
PF3D7_1001300	10.0234	8.1573	2.237	35.5411	129.2389	48.6266	50.2231
PF3D7_1001400	299.269	297.2856	172.4826	64.6434	15.0756	14.7796	18.7496
PF3D7_1001500	9233.7141	13098.4356	10630.1936	2946.8551	476.9533	644.7687	632.3119
PF3D7_1001600	136.7058	41.4242	18.5034	38.2006	635.5929	366.5456	375.5269
PF3D7_1001700	342.4403	339.0309	120.1513	63.7411	109.9366	106.5704	100.135
PF3D7_1001800	280.369	148.2396	26.0653	11.8557	18.7961	24.84	16.6614
PF3D7_1001900	630.2888	480.5758	99.4781	85.3051	56.6735	32.9407	29.2661
PF3D7_1002000	191.3949	108.0853	9.6939	5.237	2.2615	2.9376	5.026
PF3D7_1002100	1384.4459	768.1958	135.3439	65.096	33.6368	37.9937	43.4082
PF3D7_1002200	36.0665	31.0232	23.8826	50.3046	53.2296	26.2785	24.159
PF3D7_1002300	1.9826	4.1845	0.5792	2.7738	2.0867	1.9499	1.6193
PF3D7_1002400.1	989.898	566.521	309.8104	330.165	192.4231	131.1503	114.92
PF3D7_1002400.2	997.9133	570.9344	312.319	332.8384	193.9812	132.2122	115.8506
PF3D7_1002500	128.5056	129.2821	59.0934	158.9816	172.66	73.4411	69.6787
PF3D7_1002600	8.7637	5.3483	1.6898	16.9467	33.0595	22.3216	21.8042
PF3D7_1002700	33.7854	36.9435	17.9314	11.1628	26.9083	30.0468	30.1669
PF3D7_1002800	9.4514	8.3715	5.4053	9.2962	14.1623	7.5353	5.8731
PF3D7_1002900	101.9574	107.6899	51.9297	98.0718	282.3393	286.5503	275.1451
PF3D7_1003000	19.2526	12.2112	2.0346	3.3975	12.0108	48.4768	51.2829
PF3D7_1003100	48.2445	20.3408	12.4826	18.8769	105.0014	56.2388	65.5544
PF3D7_1003200	10.6812	9.6619	3.5887	37.6244	29.4348	23.7119	31.6752
PF3D7_1003300	34.0175	44.3451	31.0026	91.6996	127.1875	88.672	89.4781
PF3D7_1003400	10.4535	10.7616	1.6889	3.3945	2.9898	18.849	18.7681
PF3D7_1003500	177.5585	232.7516	176.4879	449.4363	207.5004	70.6237	87.5231
PF3D7_1003600	498.3209	820.9189	87.0908	132.4223	112.2072	1884.9907	1872.1867
PF3D7_1003700	12.4029	8.2012	3.576	7.7632	11.9303	12.6113	10.2944
PF3D7_1003800	30.9847	64.4474	43.6791	86.9402	43.0647	27.0038	24.9322
PF3D7_1003900	5.3311	7.9147	3.1818	2.482	4.4889	3.5311	2.7369
PF3D7_1004000	430.3116	614.0886	520.9817	1009.1609	945.3141	159.3905	161.0606
PF3D7_1004100	2.3806	3.281	1.7293	1.5647	1.373	3.0241	3.2906
PF3D7_1004200	11.4692	8.1495	4.7731	15.0265	24.2523	26.5495	26.2556
PF3D7_1004300	70.6074	95.4894	58.2192	37.8367	31.5197	24.6277	23.4969
PF3D7_1004400	16.0477	9.8946	26.6372	66.6141	25.6148	15.6037	13.5892
PF3D7_1004500	44.5809	29.615	6.6102	36.7219	114.3882	156.729	174.2839
PF3D7_1004600	11.3286	6.8786	1.7048	5.4698	15.6713	41.9655	39.6686
PF3D7_1004700	20.29	8.4922	4.8905	29.9147	65.5938	37.1828	58.6949
PF3D7_1004800	15.263	9.9483	10.6157	65.4794	103.583	37.8489	40.6193
PF3D7_1004900	14.9294	8.3199	3.4132	29.8885	64.3887	26.2632	26.3401
PF3D7_1005000	14.4488	23.1885	9.0707	16.1749	15.6985	13.6068	13.529
PF3D7_1005100	36.4734	48.0629	23.1568	27.0245	12.8567	7.3711	7.7779
PF3D7_1005200	5.0117	1.3852	0	5.1043	0	4.8411	6.0614
PF3D7_1005300	1.9194	2.1221	0.2721	1.2266	0.713	5.2351	2.497
PF3D7_1005400	0.5818	0	0	0	0.3062	0.6744	1.6085
PF3D7_1005500	31.7856	25.4932	22.4371	50.9863	72.3451	46.3524	46.9929
PF3D7_1005600	33.1878	71.0667	40.3689	36.9718	19.697	10.0175	9.0263
PF3D7_1005700	9.8986	6.1107	1.857	9.9166	8.9908	10.9498	11.1124
PF3D7_1005800	29.7723	17.0253	2.0621	10.9981	20.1707	163.6946	164.1351
PF3D7_1005900	13.4966	4.1861	2.257	13.1031	57.98	37.4716	34.525
PF3D7_1006000	1.2734	2.7152	1.3885	1.5646	0.3829	4.3581	3.2689
PF3D7_1006100	13.4532	11.5151	3.4867	22.0014	33.8016	14.4206	14.3964
PF3D7_1006200	2401.3051	2227.0084	2178.9744	1296.1474	1601.9576	383.5262	420.05
PF3D7_1006300	3.7762	5.9641	2.1671	1.7093	3.4068	6.2531	5.2195
PF3D7_1006400	15.5185	7.8389	4.7293	34.8804	53.977	18.5397	18.4914
PF3D7_1006500	6.2919	6.0198	2.5276	32.4244	29.0374	16.8308	12.7109
PF3D7_1006600	21.0221	30.5462	16.8901	88.6325	48.468	32.1811	35.4222
PF3D7_1006700	124.21	157.565	76.7163	83.8784	34.7068	11.4119	10.206
PF3D7_1006800	852.6136	536.1637	328.6172	356.3279	256.8762	90.1668	77.5959
PF3D7_1006900	29.8369	48.407	27.5185	74.6414	389.1196	63.0317	61.4958
PF3D7_1007000	38.2456	50.51	40.8914	163.6898	261.8936	100.2803	113.7503
PF3D7_1007100	12.615	19.4522	10.4022	42.6764	85.9564	49.7686	61.9463
PF3D7_1007200	38.2524	24.7963	3.2572	5.0909	39.9181	115.9168	115.4177
PF3D7_1007300	18.9101	19.6456	2.074	3.1521	7.7087	57.0611	58.8315
PF3D7_1007400	39.5471	41.5754	17.1636	39.7981	43.1116	84.3151	86.8751
PF3D7_1007500	53.8071	74.8526	28.9162	77.1005	68.2612	21.4786	30.0449
PF3D7_1007600	106.636	149.5154	81.9883	93.6614	138.2545	61.6673	50.2704
PF3D7_1007700	47.5424	38.7765	67.8422	88.6116	114.8679	57.6259	57.9535
PF3D7_1007800	3.6226	3.7986	2.0104	3.0767	2.9875	3.6941	3.4586
PF3D7_1007900	238.7575	271.9382	189.5917	214.2745	151.9537	53.2988	50.7261
PF3D7_1008000	48.2574	85.667	48.2522	37.9849	35.1788	35.8163	36.7236
PF3D7_1008100	56.9814	75.9559	42.7694	27.9004	24.6096	28.3951	27.4702
PF3D7_1008200	11.2828	3.6428	0.722	4.4292	10.9298	24.0738	19.4597
PF3D7_1008300	4.3156	5.9641	0.8668	1.9535	2.2712	11.6725	17.8956
PF3D7_1008400	105.3636	85.5966	69.294	128.2	152.6007	152.0141	138.3423
PF3D7_1008500	65.0742	66.9454	30.7976	28.4123	47.2172	77.3866	82.4136
PF3D7_1008600	2.4991	3.2235	1.0039	3.1109	3.0688	9.1735	9.4995
PF3D7_1008700	257.1688	153.5698	105.2349	392.3907	876.2986	915.9315	884.7499
PF3D7_1008800	316.347	325.2611	199.5896	413.3523	203.5387	105.6276	106.9168
PF3D7_1008900	167.3517	200.9251	145.7593	630.7635	297.7804	199.6065	198.1774
PF3D7_1009000	78.388	117.27	62.5267	75.4406	46.6794	18.5547	16.3988
PF3D7_1009100	2.6243	6.0516	1.4458	2.5795	1.2627	3.013	3.5238
PF3D7_1009200	69.8797	90.1964	41.4612	46.4873	41.4172	15.5318	12.6597
PF3D7_1009300	16.803	15.2904	4.9847	18.7223	24.3521	20.2764	17.9551
PF3D7_1009400	69.0148	76.6564	66.6257	76.8161	101.3596	22.4906	25.1426
PF3D7_1009500	26.1349	16.9026	13.4454	37.875	75.2397	23.3095	25.4155
PF3D7_1009600	17.7921	19.9341	26.2927	82.047	43.3061	13.9947	11.7474
PF3D7_1009700	32.2505	25.889	4.112	7.1722	13.2828	136.4224	145.4584
PF3D7_1009800	37.0518	47.6953	14.9773	43.81	23.5085	24.0388	22.2565
PF3D7_1009900	19.6196	16.6261	6.7614	24.1632	35.3259	19.5482	21.5435
PF3D7_1010000	15.9719	10.6351	6.1246	39.7637	66.8626	24.6853	21.3242
PF3D7_1010100	164.4569	106.7081	29.0148	117.1316	100.3584	63.644	68.2308
PF3D7_1010200	39.9597	62.8957	38.703	59.5286	36.3491	14.1919	13.305
PF3D7_1010300	1556.2487	705.1112	85.7526	167.5413	514.6286	833.8648	817.0329
PF3D7_1010400	90.0258	55.1772	5.4718	15.3175	23.7449	84.2067	84.1339
PF3D7_1010500	4.341	6.0623	2.2028	2.0684	0.9619	6.7092	6.3161
PF3D7_1010600	330.5834	370.6857	248.3936	187.1681	165.3601	34.1876	39.9642
PF3D7_1010700	77.5084	118.8567	122.4581	347.7056	222.6593	173.6587	172.8046
PF3D7_1010800	11.6522	11.308	8.0097	19.1052	22.8937	10.8054	9.8425
PF3D7_1010900	15.8692	33.3718	18.5456	27.0252	27.5659	16.4654	17.1797
PF3D7_1011000	34.555	13.6229	8.1782	18.9152	71.6134	41.4001	40.3577
PF3D7_1011100	18.7099	16.1468	8.2456	28.5878	22.9336	20.9861	19.5869
PF3D7_1011200.1	40.5296	56.3844	34.1916	118.3311	63.9887	156.6005	154.5248
PF3D7_1011200.2	40.5296	56.3844	34.1916	118.3311	63.9887	157.1225	154.5248
PF3D7_1011300	11.4415	8.5217	2.1288	11.0122	28.6488	32.9468	35.2918
PF3D7_1011400	58.6898	56.2032	53.3495	141.5569	182.1641	122.9294	125.5325
PF3D7_1011500	24.9376	34.6462	16.1352	38.959	21.8345	33.0848	27.1484
PF3D7_1011600	9.0272	5.5154	6.1554	14.0867	16.8777	16.8892	13.6269
PF3D7_1011700	88.637	97.9953	65.854	151.4714	125.3705	71.4205	79.842
PF3D7_1011800	165.3806	230.8309	166.2711	129.8255	57.7364	34.649	29.6219
PF3D7_1011900	45.0605	24.5582	9.2804	56.0769	272.5447	226.1922	230.0113
PF3D7_1012000	31.3409	32.2337	19.1549	42.4024	54.4741	107.0871	108.9527
PF3D7_1012100	23.0242	18.5933	5.3887	34.6192	62.5869	56.3169	52.0264
PF3D7_1012200	91.3051	76.2697	10.5962	20.0744	49.4241	517.6484	517.8378
PF3D7_1012300	41.6584	18.6896	9.5398	33.1588	324.0882	116.6389	119.6132
PF3D7_1012400	327.6367	462.9197	863.4284	7204.7785	4073.3697	1289.6142	1284.7822
PF3D7_1012500	54.338	68.1718	52.9041	87.9667	199.3155	54.0676	57.9348
PF3D7_1012600	100.0363	132.0691	48.3815	233.5557	121.7628	49.5573	53.204
PF3D7_1012700	28.3411	31.781	9.2817	15.6388	35.3986	27.5329	28.3171
PF3D7_1012800	2.8737	3.8225	0.7576	7.9675	14.7457	9.8546	10.5511
PF3D7_1012900	280.6538	292.252	181.1786	334.1869	196.7902	134.7134	134.1467
PF3D7_1013000	24.1544	23.0781	13.7165	40.0898	42.2156	62.3346	64.9188
PF3D7_1013100	63.5579	79.4827	30.312	70.4124	57.6562	25.8606	26.3377
PF3D7_1013200	43.8009	40.6031	25.0239	41.3041	34.7782	59.5792	61.702
PF3D7_1013300	23.6503	36.183	11.9567	72.0031	73.4441	51.918	51.9798
PF3D7_1013400	4.8672	4.0896	1.6424	3.6573	7.0697	5.7171	8.0059
PF3D7_1013500	22.447	26.3661	13.3292	37.7507	50.2615	46.257	49.0386
PF3D7_1013600	15.7167	9.3018	2.6342	12.9878	43.9309	48.8767	48.1719
PF3D7_1013700	18.8135	6.2623	3.9008	74.7213	113.2764	84.4174	93.6723
PF3D7_1013800	32.6997	22.9257	4.6137	5.4874	7.8909	90.5999	90.9479
PF3D7_1013900	47.2233	55.5646	17.8821	24.9902	23.4261	27.8093	29.0658
PF3D7_1014000	12.2714	5.9745	1.8995	4.3826	13.5087	17.4	16.495
PF3D7_1014100	21.7413	43.738	3.515	6.8104	5.5033	177.5755	188.0515
PF3D7_1014200	1.4838	1.0614	0.3155	1.4618	1.378	4.9238	3.4383
PF3D7_1014300	11.2279	6.8742	3.5664	8.51	20.3377	20.3547	20.6626
PF3D7_1014400	40.275	67.2534	26.1175	85.4731	85.0339	31.4004	34.5247
PF3D7_1014500	22.4679	21.2396	4.1528	9.1964	8.1134	7.065	7.4335
PF3D7_1014600	74.0824	100.536	81.2413	58.3141	73.9643	64.5923	64.6365
PF3D7_1014700	19.1021	15.4871	22.7143	232.5369	123.3153	29.7198	31.332
PF3D7_1014800	1.6745	1.4399	0.5979	0.8422	4.896	4.3854	4.5006
PF3D7_1014900	17.2569	11.6394	1.793	3.4083	6.4908	29.8571	33.201
PF3D7_1015000	9.9168	6.7871	3.6992	32.491	14.1657	44.3384	40.1427
PF3D7_1015100	30.3291	29.6373	12.1053	34.0115	33.1584	26.6128	27.0462
PF3D7_1015200.1	43.4812	52.1254	35.7173	124.1077	65.9654	23.286	23.1217
PF3D7_1015200.2	43.5454	52.2024	35.77	124.291	66.0629	23.3204	23.1559
PF3D7_1015300	35.0918	64.1639	34.5803	86.4141	53.0357	18.0785	18.6556
PF3D7_1015400	18.5171	6.9905	2.54	22.9877	51.9736	31.3335	35.3057
PF3D7_1015500	4.9812	4.3917	2.229	21.4631	28.0066	16.0795	15.862
PF3D7_1015600	32.2894	23.0599	44.3123	249.5302	110.4721	64.473	66.4386
PF3D7_1015700.1	17.6864	4.9843	4.6438	19.8838	27.0111	27.1565	26.8434
PF3D7_1015700.2	22.2688	6.4889	6.1026	23.9108	31.6151	31.2157	30.5418
PF3D7_1015800	120.6843	35.1458	27.3058	159.9079	425.6078	168.6562	178.9562
PF3D7_1015900	669.3327	1245.6958	1933.834	3522.1216	2290.2907	757.6965	751.0156
PF3D7_1016000	27.5479	26.673	2.9556	4.8019	6.8436	38.3452	42.2163
PF3D7_1016100	2.8603	3.9945	0.4838	2.9983	1.9014	7.2129	4.3698
PF3D7_1016200	120.1922	126.682	45.6696	82.2977	53.7802	42.5882	39.332
PF3D7_1016300	77.0227	116.6975	145.8579	135.7505	200.692	55.7371	51.0187
PF3D7_1016400	242.4056	338.8176	230.6733	786.729	390.7219	142.3994	147.5948
PF3D7_1016500	11.632	22.3095	9.5895	14.1476	4.8972	6.4094	6.6409
PF3D7_1016600	269.0094	225.9865	52.011	54.9347	97.7307	91.1569	90.7434
PF3D7_1016700	168.7313	123.6061	29.8547	39.4367	5.0179	8.7408	9.1739
PF3D7_1016800	221.085	155.5446	28.4327	26.2327	9.6039	25.1555	31.1895
PF3D7_1016900	151.8003	159.5543	101.9225	247.754	370.5608	280.3244	238.3893
PF3D7_1017000	12.9469	8.902	4.3318	44.5719	75.7898	36.2374	34.4184
PF3D7_1017100	44.8356	33.4145	5.4185	23.5173	68.3552	396.6625	427.9413
PF3D7_1017200	6.8026	5.0139	1.2341	8.0126	19.8634	23.5146	21.8387
PF3D7_1017300.1	28.5555	30.149	11.1452	28.792	14.8142	19.8706	23.0086
PF3D7_1017300.2	28	29.1915	10.9543	26.8539	14.2805	18.708	21.4195
PF3D7_1017400	29.8044	72.7381	75.7875	159.1664	122.812	56.1098	46.0173
PF3D7_1017500	540.896	451.3658	63.1067	75.0144	50.875	282.8089	301.0441
PF3D7_1017600	39.0007	36.6683	20.7723	19.5711	19.7679	12.8459	10.4391
PF3D7_1017700	7.9447	13.8584	3.6171	9.1903	3.5306	10.9145	10.1272
PF3D7_1017800	15.5773	29.3076	16.0287	49.7292	29.1241	25.1841	20.9647
PF3D7_1017900	151.712	131.2109	80.6838	200.9851	303.6428	145.2012	149.7037
PF3D7_1018000	13.6393	7.6545	5.3401	21.3735	20.1129	9.6305	10.3354
PF3D7_1018100	2.8821	1.6691	0.1102	2.2365	1.1556	7.8484	6.6397
PF3D7_1018200	31.761	14.2478	3.4274	5.9713	20.3748	103.6054	109.6777
PF3D7_1018300	97.8669	106.7204	48.8985	40.4236	50.7802	47.5632	44.2282
PF3D7_1018400	24.6639	18.2502	2.8085	28.482	8.1763	15.3077	11.5426
PF3D7_1018500	34.6794	25.3049	22.569	64.0469	54.0222	17.1514	13.901
PF3D7_1018600	12.6615	15.982	6.0447	18.5136	11.4597	9.5796	9.751
PF3D7_1018700	171.0254	257.7892	116.4712	209.787	113.5456	118.7048	113.9547
PF3D7_1018800	3.78	5.6932	1.8046	10.2662	10.6096	8.1282	7.4964
PF3D7_1018900	9.7508	7.9654	2.9161	11.5248	13.114	9.1259	11.1566
PF3D7_1019000	71.2568	84.2951	56.3172	58.5757	52.6738	49.6509	47.8406
PF3D7_1019100	7.6916	4.185	1.1647	2.6796	5.1287	30.1551	29.9744
PF3D7_1019200	2.6703	2.9522	0.195	0.7691	0.7665	3.9394	7.7174
PF3D7_1019300	7.6888	7.2097	3.1684	2.9917	8.0232	8.4444	8.2829
PF3D7_1019400	357.0515	424.2963	502.1691	460.345	399.0655	89.2191	71.9108
PF3D7_1019500.1	41.9682	20.0187	7.0604	29.1609	131.9933	141.8104	140.3552
PF3D7_1019500.2	41.9682	20.0187	7.0855	29.1609	131.9933	141.8587	140.3552
PF3D7_1019600	18.0573	7.5529	3.0407	4.5296	13.1658	37.9712	39.6777
PF3D7_1019700	6.2506	3.0358	1.2772	2.4859	6.0086	8.4321	7.9406
PF3D7_1019800	15.3573	9.182	3.8828	34.2555	34.4386	39.559	41.564
PF3D7_1019900	79.2355	103.0602	21.2205	70.6073	96.1537	285.7437	317.3967
PF3D7_1020000	33.4296	45.9995	19.9992	64.7739	41.0082	59.8443	48.0356
PF3D7_1020100	6.8542	8.8409	1.5297	7.5841	2.4048	10.5935	19.4746
PF3D7_1020200	4.6665	4.9508	1.5148	3.9259	1.9845	5.7553	5.6032
PF3D7_1020300	9.9876	7.1383	2.5937	2.9683	3.9288	15.2804	11.5043
PF3D7_1020400	32.9696	46.437	19.2319	39.6605	18.1998	9.7723	10.1666
PF3D7_1020500	8.5036	15.8384	7.4477	18.2403	12.5789	8.7618	9.5302
PF3D7_1020600	2.2922	4.5858	1.5932	4.875	4.2892	3.8801	4.476
PF3D7_1020700	76.9172	92.7474	41.6498	77.6631	27.748	14.4639	16.4019
PF3D7_1020800	7.2713	7.503	2.8723	5.2113	3.5715	5.619	4.6902
PF3D7_1020900	121.4312	127.8815	104.7651	237.64	729.1321	457.153	428.02
PF3D7_1021000	15.5802	7.1569	3.6143	27.3158	49.1966	34.9328	37.7627
PF3D7_1021100	39.7888	36.6784	10.5379	25.0052	24.7332	31.0712	33.2115
PF3D7_1021200	29.8343	16.4298	4.0704	8.6123	25.003	22.272	23.9645
PF3D7_1021300	45.1579	12.3634	3.2235	18.6248	121.1177	104.7559	103.5979
PF3D7_1021400	121.4719	143.9934	115.2128	189.8802	316.8992	223.1767	217.4318
PF3D7_1021500	47.2821	74.4702	29.1445	35.8858	19.0901	11.1069	13.5596
PF3D7_1021600	78.8588	83.281	39.8357	204.0519	385.5889	102.5515	107.1703
PF3D7_1021700	17.1437	17.1209	10.0977	13.5125	10.2454	26.0635	26.5221
PF3D7_1021800	19.2239	8.9401	2.7221	6.88	12.0576	23.2888	24.2431
PF3D7_1021900	19.0051	11.9022	8.9901	17.8961	29.1578	21.8005	22.4495
PF3D7_1022000	27.9807	70.1753	47.2363	54.0874	45.9525	17.7103	18.3596
PF3D7_1022100	96.206	126.513	53.2913	77.7643	38.0514	28.168	19.8228
PF3D7_1022200	27.127	21.7435	11.9873	116.6518	238.8011	110.1506	115.9806
PF3D7_1022300	13.1058	8.8254	2.9675	33.9765	59.1907	21.7287	20.7501
PF3D7_1022400	88.8513	96.7185	106.8783	123.4945	99.6634	34.5257	34.8616
PF3D7_1022500	33.1249	29.2369	7.027	20.8234	108.293	138.8996	146.9725
PF3D7_1022600	79.7284	102.2033	33.1657	61.6535	21.2658	14.3345	14.806
PF3D7_1022700	44.8922	46.209	6.6709	15.2882	32.8831	343.2161	373.0848
PF3D7_1022800	12.994	6.1419	2.6478	18.4552	61.6446	40.6022	38.199
PF3D7_1022900	16.3197	13.7125	10.4896	41.9592	300.9444	93.8287	83.4627
PF3D7_1023000	121.1199	110.7773	23.0657	47.3936	37.1292	149.0604	153.0205
PF3D7_1023100	1.1881	1.6307	0.3566	2.0647	1.1787	3.3244	3.917
PF3D7_1023200	40.9987	79.3892	39.8751	167.2413	113.0556	52.2485	61.1433
PF3D7_1023300	14.5653	10.1986	3.1206	44.8328	119.579	42.7715	42.9494
PF3D7_1023400	23.7801	10.0781	4.6173	33.0101	120.5593	56.6611	54.5086
PF3D7_1023500	13.8717	13.5836	2.8659	16.505	115.1362	62.4804	60.2607
PF3D7_1023600	2.4985	1.5067	0.4258	3.7013	5.5784	9.3614	10.2559
PF3D7_1023700	1.076	1.8694	0.494	1.7163	0.3236	2.3758	3.5413
PF3D7_1023800	2.1521	2.3793	0.0823	1.1133	2.4809	5.306	5.0995
PF3D7_1023900	44.2313	59.556	40.187	26.1108	31.438	41.6911	40.7207
PF3D7_1024000	19.3862	22.0389	14.4199	80.7446	97.9142	56.9598	57.4743
PF3D7_1024100	1.3708	1.671	0.7907	2.8003	4.2176	5.3239	4.7613
PF3D7_1024200	9.6499	7.2014	1.7444	32.3237	27.9316	16.4057	16.6729
PF3D7_1024300	41.8058	14.4231	7.6229	106.2942	110.4742	54.9894	50.8181
PF3D7_1024400	8.9573	2.305	1.1167	4.2643	6.3395	12.7698	10.8868
PF3D7_1024500	8.6476	5.3474	1.6486	15.3921	40.1103	34.8854	34.8458
PF3D7_1024600	10.5604	5.7387	3.4514	15.5559	25.6217	19.6412	18.5553
PF3D7_1024700	25.946	26.5254	7.6603	27.3096	42.28	19.4464	23.0086
PF3D7_1024800	796.7562	757.5047	392.245	290.1367	107.2133	87.3613	83.1871
PF3D7_1024900	9.982	6.7745	2.8189	18.6775	26.0061	10.0814	12.9777
PF3D7_1025000	46.7991	58.0436	16.3508	19.3557	19.0864	43.5693	37.9803
PF3D7_1025100	34.5356	27.0067	11.2043	15.2937	46.2012	43.1783	48.3828
PF3D7_1025200	7.7862	5.6054	2.3277	6.2293	10.8636	13.4333	13.0149
PF3D7_1025300	21.3351	12.608	9.7034	46.0585	70.5132	37.3318	34.1432
PF3D7_1025400	26.2655	15.009	1.9748	9.7286	19.8542	143.4275	143.9945
PF3D7_1025500	2.0336	1.7644	0.4382	2.2921	3.7989	4.7041	5.296
PF3D7_1025600	16.5645	11.9984	5.0481	76.0141	115.4307	100.6388	93.952
PF3D7_1025700	29.7505	20.3288	10.9555	34.4148	172.2251	37.3592	37.4094
PF3D7_1025800	14.8509	11.9984	2.2946	15.513	80.561	64.4441	92.3729
PF3D7_1025900	35.7791	16.0225	3.0456	5.8605	15.4687	47.4112	46.1094
PF3D7_1026000	68.9319	112.1912	136.5718	166.7344	81.3141	45.1875	44.2474
PF3D7_1026100	12.7477	11.8915	3.5207	21.819	6.7087	11.3903	11.288
PF3D7_1026200	13.1228	9.7694	7.9473	67.0425	47.6143	20.3837	18.7767
PF3D7_1026300	6.1273	4.6692	2.5588	10.9688	22.8092	7.2228	8.6607
PF3D7_1026400	2.3793	2.6305	0.6199	1.63	1.0829	3.1804	4.0887
PF3D7_1026500	10.9411	13.3059	0.4395	4.4572	29.9415	45.6567	43.1007
PF3D7_1026600	56.9651	61.483	6.5804	3.4685	2.2698	18.7572	18.7095
PF3D7_1026800	879.9532	1144.9514	1193.1809	2240.8424	1343.8315	396.1083	413.8362
PF3D7_1026900	2.1066	2.6201	0.952	2.5031	4.7117	6.1047	2.7298
PF3D7_1027000	3.7083	2.5594	1.2055	2.8332	3.7001	3.4454	4.2665
PF3D7_1027100	23.9678	32.0535	14.3316	24.9734	5.3944	4.8924	5.0005
PF3D7_1027200	24.1544	20.1109	13.9561	49.8086	31.3871	10.4851	14.1172
PF3D7_1027300	604.4005	339.8286	92.5902	69.8797	190.7121	520.4648	502.2583
PF3D7_1027400	59.1342	94.5684	75.0361	137.0962	113.9175	44.854	28.9547
PF3D7_1027500	8.513	8.8236	5.5573	13.0054	10.0804	10.6903	13.2378
PF3D7_1027600	8.5288	6.626	1.5742	11.2688	18.1966	25.829	20.3914
PF3D7_1027700.1	39.0567	15.0296	3.9875	19.9257	49.5123	34.3506	34.2999
PF3D7_1027700.2	39.0567	15.0296	3.9875	19.9257	49.5123	34.3506	34.2999
PF3D7_1027800	538.2531	730.676	627.842	2791.4156	1205.7465	443.634	451.1361
PF3D7_1027900	11.0359	5.7044	2.4182	14.5323	29.8692	17.0565	14.8579
PF3D7_1028000	15.6279	49.9541	41.5563	88.2626	30.2827	12.4304	18.1667
PF3D7_1028100	3.2473	3.0974	0.7162	5.0726	4.1551	7.8728	7.6569
PF3D7_1028200	36.1573	16.5521	4.993	33.8843	189.9884	163.2821	156.5704
PF3D7_1028300	129.7975	168.6416	59.7468	53.0783	19.4058	13.4877	11.5528
